tweetid,sentiment
730399,Pro
507652,Pro
836399,Pro
231,News
141372,Pro
67600,Pro
486188,News
788413,News
163707,Neutral
175537,Pro
899924,Pro
387467,Neutral
300294,Pro
263648,Pro
546601,Pro
208409,News
988785,Anti
460408,Pro
596290,Pro
152927,Pro
330596,Pro
813049,News
29924,Neutral
966487,News
211780,Anti
934971,News
396644,Pro
389863,News
151900,Pro
529295,Anti
197911,Pro
795755,News
826090,Neutral
10291,News
827586,News
342303,News
467556,Pro
237893,Neutral
182715,Neutral
523321,Pro
363106,News
23004,News
928252,Neutral
391847,Pro
675665,Pro
348827,Pro
729449,Anti
232059,Pro
171354,Pro
161420,Pro
920419,Pro
125728,News
529144,Anti
38443,Pro
923595,Pro
281501,Pro
755722,Pro
34877,Pro
948297,News
655292,Neutral
624662,Anti
617813,News
872665,Pro
251854,News
836359,Pro
798768,Pro
922488,Pro
446131,Pro
711942,Pro
132672,Pro
117315,News
786925,News
88937,Neutral
841709,News
764509,Pro
263838,Pro
903611,Neutral
135121,Pro
144821,News
632162,Neutral
360173,Anti
448103,News
678866,News
415234,Anti
724647,Pro
665309,Pro
957065,Pro
224939,News
133760,Anti
402953,Pro
647958,News
973496,Pro
211487,Anti
970549,Pro
322361,Pro
758055,News
34105,Pro
684967,Pro
167784,Pro
645719,News
183603,Anti
644988,Pro
417921,Pro
634015,Pro
855655,Pro
364166,Neutral
818184,Pro
637913,Neutral
584433,Neutral
54701,Anti
417381,Pro
883513,Pro
518360,Pro
599938,News
638621,Pro
961715,Pro
697302,Neutral
167532,Pro
65065,News
872916,Pro
199128,Anti
977732,Pro
387630,News
42462,Neutral
349811,Anti
534173,Neutral
785799,News
403726,News
504476,Pro
32252,News
440593,Pro
892685,Anti
536460,Pro
806307,Pro
670875,Pro
681122,Pro
781879,Pro
247068,Pro
112810,Pro
603763,Pro
340383,News
401550,Neutral
397696,Pro
292460,Pro
46055,Pro
922725,Neutral
420119,Pro
345844,News
495305,Neutral
575462,News
353591,Pro
697999,Neutral
645309,Anti
775388,Pro
616411,Pro
137885,Anti
451960,Pro
789115,Pro
477120,News
471531,Pro
643397,Pro
981119,News
905720,Neutral
527327,News
214262,Pro
764356,Pro
285265,Pro
109031,Pro
889920,Pro
918544,News
345862,Neutral
626861,Pro
407425,Pro
112891,News
892965,Neutral
500622,News
359206,Anti
132398,News
141932,Pro
27158,News
312699,Anti
641045,News
548793,Pro
614023,Anti
195809,Pro
462314,Neutral
505590,Pro
475827,Pro
347787,Neutral
246778,Pro
974119,Anti
585186,News
76203,Pro
637597,Pro
999983,Neutral
465780,Pro
735013,Pro
290151,Pro
347870,News
446311,Pro
408612,Pro
196509,News
129739,Anti
624840,Pro
806364,Pro
616197,Neutral
376651,News
568226,Pro
51453,News
646773,Neutral
462459,Pro
932633,Pro
420183,Anti
992903,News
968742,Pro
345859,News
890862,Pro
674121,Pro
268219,News
7655,Pro
497236,Pro
186163,Anti
706987,Pro
128531,Neutral
315675,News
746780,Pro
968654,Neutral
252133,Pro
53344,Pro
933095,Neutral
161392,Neutral
694317,Neutral
682757,Pro
583969,News
230320,Pro
927233,Neutral
702609,News
449579,News
52493,Neutral
275488,Anti
308521,Anti
960368,Pro
275530,Pro
833217,News
800449,Pro
244138,Pro
642606,News
370237,Neutral
36966,News
12748,Pro
465047,Pro
688977,Anti
843598,Pro
790157,Pro
242160,Pro
628826,Pro
446288,Pro
322424,Neutral
803087,News
634079,News
825627,Pro
961667,Pro
33808,Pro
198272,News
990123,News
469488,Neutral
463957,News
880361,Pro
584773,Pro
374553,Pro
183275,Anti
113375,News
190844,Anti
795230,Pro
444102,Pro
259635,Pro
497056,Anti
205201,News
830570,News
177632,News
874661,Pro
204768,Pro
426709,Pro
666101,Neutral
728666,Neutral
622683,News
539304,Anti
490246,Neutral
862832,Pro
91092,Neutral
629284,News
581779,Pro
767922,Pro
207825,Pro
488877,News
290673,Pro
587933,Neutral
12343,News
991667,News
366178,Neutral
990370,Pro
345018,Pro
900182,Anti
23133,Pro
813652,Neutral
155474,Anti
265814,Neutral
976781,News
853893,News
125784,Pro
722067,News
203641,Pro
455687,Pro
21780,Pro
739736,News
663336,Neutral
669160,Anti
99220,News
736519,News
162533,News
272392,News
809568,News
408446,News
293618,News
614427,Pro
448949,News
434123,Pro
694186,News
480120,Pro
343589,News
595575,Pro
880717,Anti
302744,Pro
631761,Pro
706535,Pro
121619,Pro
177940,News
94004,News
300637,Pro
324458,Anti
336980,Pro
3151,News
390611,News
336024,Pro
811013,Pro
920143,Pro
824716,Neutral
453544,Pro
368830,News
556824,Anti
744397,News
647697,Pro
539985,Pro
399389,Pro
715168,Pro
784741,Pro
117318,News
568817,News
377392,Pro
111643,News
8723,Neutral
262101,Pro
551225,Neutral
377121,News
388278,Pro
387855,Pro
396758,Pro
821375,Pro
307577,Pro
11874,News
152947,Pro
373196,News
681799,Pro
195033,Pro
470515,Pro
542193,Pro
786188,News
952036,News
782706,Pro
232723,News
443670,Anti
685079,Pro
276015,Pro
373750,Neutral
956265,Neutral
847491,Neutral
511736,News
301549,Anti
491260,Pro
502197,Neutral
972927,Neutral
740869,Pro
519113,Neutral
573875,News
858962,Neutral
528969,Pro
570551,Pro
883034,Pro
169392,Pro
269695,News
47454,Neutral
391822,Pro
628083,Pro
644328,News
436950,Pro
26551,News
647139,News
179680,News
363692,Pro
483048,Pro
540983,Pro
788092,Pro
205106,News
785011,Pro
33426,Pro
338299,Pro
240223,News
514220,News
767021,Pro
458376,News
871950,Pro
648034,Pro
302254,News
638987,Pro
543051,News
518964,News
205963,Pro
895438,News
838812,News
396598,Pro
9385,Pro
53503,Neutral
857881,Pro
899149,Pro
983942,Pro
717325,Pro
193613,News
287333,Pro
242144,Pro
966042,Neutral
167148,Neutral
3451,Pro
223188,Pro
571929,Neutral
484537,Pro
261371,Neutral
333480,Pro
717182,Pro
18369,Pro
239212,Pro
713047,Pro
896499,Neutral
19234,News
576063,Pro
865976,Pro
865858,Pro
214133,Pro
7500,Pro
461792,News
909060,Pro
896636,News
923236,Pro
363209,Pro
943350,Pro
23718,News
732753,Pro
436406,Pro
226552,Neutral
995707,Pro
860633,News
283389,Pro
828750,Pro
750985,Pro
10691,Pro
968989,News
283169,Pro
479441,Pro
49000,Pro
895112,Pro
89198,Pro
731498,Pro
873492,Pro
748686,Pro
493732,News
666504,Pro
291794,Neutral
591070,Pro
399545,Anti
898448,Neutral
655033,Pro
653524,News
933765,Neutral
98740,Pro
701254,Pro
460181,Neutral
750030,Pro
745890,Pro
633094,News
885609,Pro
642211,Pro
893929,Neutral
233330,News
187583,Pro
1778,Pro
468742,Neutral
757706,Pro
197401,Anti
145207,Neutral
969010,Neutral
93645,News
262801,Pro
874333,Pro
593952,News
874815,Pro
792528,News
96606,Pro
104081,Pro
951844,Pro
240191,Pro
741518,Pro
490704,Pro
787476,News
356997,Pro
804006,Pro
873876,Anti
623346,Pro
987897,Pro
914419,Pro
412157,News
2028,Neutral
605102,Pro
749238,Pro
307392,Pro
397422,Pro
338237,Pro
80541,Pro
449512,Neutral
294833,Anti
413620,News
387693,Anti
450373,Pro
589886,Anti
516932,Pro
581483,Pro
346955,Anti
734933,Anti
288357,Pro
303455,Neutral
224575,Pro
576795,News
15284,Pro
573941,News
919384,Neutral
719494,Pro
24551,News
183366,Pro
336178,Neutral
634250,Neutral
609196,Pro
974078,News
839965,News
232062,News
924312,Pro
575336,News
124851,Pro
806164,Pro
732761,Pro
500599,Pro
412117,News
906349,Pro
913803,Neutral
393406,Pro
189856,Pro
310554,News
919892,News
569801,News
817363,News
440342,Pro
720834,Pro
406014,Anti
142478,Pro
759688,News
371839,Neutral
628608,News
488708,Pro
498562,News
43007,Neutral
466461,News
103442,Pro
685532,Anti
488405,Pro
681057,Pro
353092,Neutral
284569,Neutral
395034,News
366099,News
577799,Pro
854121,Pro
264258,Pro
349261,Anti
122095,News
910800,News
638147,News
101951,News
309070,Neutral
570235,Pro
59157,Pro
669686,Pro
558941,Pro
51268,Pro
991319,Pro
514870,Neutral
52275,Pro
44216,Pro
326352,News
930456,Pro
837886,Pro
425286,Pro
354627,Neutral
590555,News
540462,Neutral
981998,News
135020,Anti
981661,News
805343,Pro
776590,Pro
700547,Pro
575771,Pro
810435,Pro
107181,News
122281,Anti
556956,Neutral
77126,News
290670,Pro
517369,Pro
808687,Pro
114203,Pro
15842,Pro
102935,News
23002,News
404865,News
567081,Pro
211891,News
619002,Pro
684757,Pro
179146,Anti
935520,Pro
824330,Anti
150637,News
119377,Neutral
768227,News
149919,News
669199,Pro
185722,Neutral
336736,News
544432,News
461608,Pro
543004,News
34682,Pro
92880,Neutral
215890,Pro
888835,News
181401,Neutral
189154,Pro
872090,Pro
845259,Neutral
218304,News
567409,Pro
399514,Pro
672209,Pro
4403,Pro
445740,Pro
464276,Pro
886163,Pro
187666,Pro
160670,Pro
285723,Anti
272753,Pro
170877,Pro
698764,Pro
132467,Pro
39110,News
606934,Anti
17095,Pro
13523,News
462723,Pro
389239,Pro
587505,News
690523,News
253146,News
167461,Pro
716193,Pro
754194,Pro
937593,News
795201,Neutral
941129,Pro
951756,Neutral
541050,News
676119,News
383346,Pro
318732,Pro
177261,Pro
374551,News
335242,Anti
669156,Anti
147257,Pro
631258,News
577768,Pro
556221,Pro
172964,Pro
767518,Pro
905221,Pro
937706,Anti
676551,Neutral
411028,Neutral
968883,Pro
65085,Anti
974176,News
281304,News
860156,Pro
885791,Pro
174569,Anti
674895,Pro
70824,Pro
604290,Anti
927676,Pro
731245,Pro
143452,Neutral
342692,News
871087,News
761613,Pro
798311,Anti
635795,News
700014,Pro
791049,Neutral
279700,Pro
507646,Pro
444407,Pro
465916,Pro
134834,Pro
852541,Pro
962364,News
176463,Pro
992510,Pro
975849,Pro
420299,Neutral
704863,Pro
421447,Pro
935240,News
461836,Anti
819440,News
419330,Pro
535890,News
841407,Pro
826224,Anti
546860,Pro
624360,Pro
587419,Pro
389504,Neutral
860824,News
793887,News
945522,Pro
436399,Pro
797196,Pro
642292,Pro
258901,News
233757,News
875599,News
860413,News
922066,Pro
719718,Pro
667210,Pro
954662,Neutral
593300,Pro
491493,Anti
943128,Neutral
670317,Anti
550089,News
152533,Neutral
725903,News
685530,News
679978,Neutral
247717,Anti
803475,News
776944,Neutral
232693,Pro
752730,News
526205,Pro
831699,Pro
739965,Pro
251342,Pro
718512,Pro
816966,News
903146,Pro
891315,Pro
787078,News
21589,Neutral
322283,Pro
867456,Pro
22847,Pro
520018,News
767439,Pro
808874,Pro
257679,Neutral
635476,Pro
336477,News
398328,Neutral
386898,Neutral
559407,Pro
658452,Neutral
64700,Neutral
636423,Anti
906223,Pro
773709,News
441850,Pro
133043,Anti
553119,Anti
632138,Pro
320905,Pro
975115,Neutral
38430,Pro
733245,News
384813,Anti
464528,News
786000,Pro
684182,Anti
221073,Pro
965970,Pro
691400,Anti
691422,News
63149,News
94816,Pro
613499,Neutral
910979,Anti
50617,Neutral
529874,News
144763,News
477049,Neutral
718864,Pro
799336,News
429124,News
16399,Pro
389891,Pro
803662,Pro
45923,Neutral
260020,Pro
780749,News
618441,Neutral
139969,Anti
723808,Pro
188951,News
609927,News
98321,Neutral
513818,Pro
943916,News
847508,Pro
425538,Pro
231808,Pro
618984,Pro
810170,Anti
952783,Pro
310439,Anti
955627,Neutral
201714,News
253507,Pro
336728,Pro
739980,Pro
652034,Pro
786046,Pro
338331,News
978337,News
559940,Anti
930566,Pro
619635,News
44405,Pro
436944,Neutral
609023,Neutral
888451,News
565182,Pro
230971,Pro
966471,Pro
633801,Pro
596337,News
434014,Pro
876617,Pro
60545,Pro
971322,News
634921,Neutral
851954,Pro
717758,Pro
421679,News
890281,Neutral
665551,Pro
356135,Neutral
963332,News
574829,Pro
81371,News
603906,Neutral
468076,News
659606,News
97195,Pro
493580,News
880721,Pro
96026,Anti
252046,Pro
856130,Pro
472832,Anti
209090,News
609183,Pro
514259,Neutral
681249,News
25872,News
408169,News
905925,Pro
459544,News
913419,News
71764,Pro
92104,Pro
74545,Pro
870533,Neutral
393229,News
686549,Pro
299868,News
725140,Pro
661441,News
474203,News
242949,Pro
179621,Pro
537577,News
847478,Pro
884263,Pro
793221,Pro
819944,Neutral
490010,Neutral
939135,News
323575,Pro
893288,Neutral
116830,Anti
362231,Pro
471844,Anti
176547,Pro
565202,Pro
329502,News
638907,News
614055,Pro
51534,Pro
945333,Pro
122940,Anti
469138,Neutral
880749,Pro
778694,Anti
104364,Pro
368719,News
193727,Pro
665192,Pro
565739,News
343223,Pro
279885,Pro
892105,Pro
140680,Pro
790521,Pro
412336,News
445997,News
779795,News
681616,Pro
367686,News
506370,News
132168,News
759108,Neutral
607329,Pro
833214,News
989639,Pro
381419,Neutral
152267,Pro
84283,Pro
983881,Pro
657049,News
460356,News
700177,Pro
724623,Pro
269340,Pro
535460,Pro
552058,News
163554,News
243130,Pro
943320,Pro
931056,News
574005,Pro
321998,Pro
313038,Pro
651974,Pro
744160,Pro
911544,Pro
28314,Neutral
420118,News
865942,Pro
782992,News
175154,Pro
65902,Anti
787883,News
791692,Pro
207757,Pro
976442,Pro
758755,Neutral
867625,Pro
607007,Pro
938596,News
994970,Pro
528695,Anti
534510,Pro
661942,Pro
715352,News
786120,News
840591,Pro
649191,Pro
229841,Pro
783682,Neutral
218198,Pro
446581,Pro
936827,News
152582,Pro
728227,News
11920,News
622280,Pro
735540,Pro
9279,Pro
757282,Pro
904522,Pro
347211,News
820479,News
756206,Pro
678920,Pro
440259,News
559157,News
406889,News
388681,Pro
88041,News
854980,Pro
922520,Anti
213898,News
145369,Pro
860687,News
680519,Anti
321220,Pro
882331,Neutral
907463,Pro
335976,Anti
622805,Pro
349122,News
324368,Pro
581146,Pro
455964,News
160166,News
580239,Pro
18671,Neutral
716376,News
979435,Neutral
252476,News
838635,News
846835,Pro
981163,Pro
236535,Pro
927987,Anti
710593,Pro
610576,Pro
758414,Pro
18822,News
424206,Neutral
154236,Neutral
729958,Pro
407521,Pro
824810,News
554576,News
996125,Anti
508149,Pro
280895,Pro
110710,Pro
583480,Pro
667841,Neutral
949978,Pro
396471,Anti
837179,Neutral
737124,Pro
294524,News
641827,Pro
416947,Anti
515505,Neutral
588319,News
604614,Pro
446458,Pro
37360,News
704078,Neutral
544705,Pro
63842,Pro
901931,Pro
269577,Pro
138417,Pro
426497,News
674947,Pro
247478,Neutral
209270,Pro
992108,News
255923,Pro
972520,Anti
942975,News
664932,Pro
799405,News
937887,News
173729,News
485359,Pro
134379,Pro
760079,News
398627,Pro
32929,Pro
299783,News
44735,Pro
728497,Anti
183312,News
94753,Pro
14623,News
353731,Pro
297818,Neutral
713609,Anti
362414,Pro
34025,Pro
704233,Pro
579173,Pro
591696,News
315835,Pro
270023,Pro
926733,Pro
30642,Pro
665957,Pro
28337,Pro
417278,Neutral
50742,Pro
358351,Pro
200711,Neutral
389793,Pro
454424,Pro
717217,Pro
294907,Pro
198716,Pro
606121,News
970000,News
398295,Pro
849951,Pro
971806,Neutral
500923,News
307702,News
960324,News
645317,News
29213,News
477346,News
299162,Neutral
544515,News
880298,Pro
612332,Anti
766985,Pro
361680,Pro
302664,News
200394,Pro
447949,Pro
99648,Pro
928859,Pro
83796,Pro
925802,Neutral
294633,News
303648,News
314580,News
572088,News
200392,Pro
641822,News
385091,Neutral
556789,Anti
203724,Pro
296730,Pro
916865,Pro
435206,Pro
797442,Pro
586862,Pro
544527,Pro
342507,Neutral
159414,Neutral
873750,Pro
240786,Pro
912315,News
430947,Pro
502009,News
406685,Anti
783825,News
994307,Pro
826534,Pro
958248,Pro
965880,News
641657,Anti
250465,Pro
447013,News
855359,Pro
807064,News
986805,Neutral
461201,Pro
488707,Pro
895905,Pro
801388,News
34910,Pro
242159,Neutral
45534,Pro
976055,Pro
937872,Pro
838818,News
590122,Pro
21289,Pro
762446,Neutral
164145,Pro
397452,News
95291,Neutral
870694,Pro
419126,Neutral
314286,Pro
951661,Pro
187089,Pro
375759,Neutral
679611,Pro
422353,Pro
886918,Neutral
678095,Neutral
839278,News
379592,Pro
738080,Anti
336714,News
1816,News
657388,Anti
683321,Anti
477660,Pro
223453,Anti
421643,Pro
43719,Pro
381965,Pro
294032,Pro
109220,Pro
874526,News
440019,Anti
927947,Neutral
574554,Pro
128567,Pro
378707,Anti
592854,News
456458,Pro
962041,News
750953,Pro
52542,Pro
122796,Pro
187289,Pro
265431,Anti
828671,News
244357,Pro
753421,News
204521,Neutral
14384,News
938581,News
739493,Neutral
272480,Pro
293270,Pro
407620,News
221779,Pro
700583,Pro
491385,Pro
648006,News
271260,Pro
68436,Pro
7675,Pro
820467,News
957518,Neutral
192926,Pro
970423,News
960163,News
458966,Neutral
644790,News
85869,Neutral
775140,News
802518,Pro
110473,Pro
640417,Pro
280223,Anti
494357,Anti
174044,Pro
731471,Anti
3723,News
3202,Pro
549109,Neutral
873234,News
580874,Pro
56879,Pro
608787,Neutral
151713,News
457952,Anti
155514,News
572568,Neutral
471996,Pro
749681,Pro
85658,Anti
509974,Pro
45633,Anti
163316,Pro
168820,Neutral
540509,Anti
203774,News
589068,Pro
930997,Neutral
327726,Pro
673125,Pro
470462,Pro
275391,News
723919,News
446680,News
141194,News
583867,Neutral
302930,News
757862,Pro
649240,Pro
551327,Pro
162535,Anti
715022,Pro
356711,Pro
279120,Anti
564,Neutral
121545,Pro
242286,Pro
625921,Pro
216342,Pro
534568,Pro
173469,Pro
451677,Neutral
565007,Pro
858239,Pro
707167,Pro
581249,Pro
833702,Anti
14926,News
448775,Pro
864201,News
15881,Pro
57888,News
525539,News
672859,Neutral
297051,Pro
413953,Pro
20613,Anti
783978,Pro
44946,News
739146,Pro
242763,Neutral
427532,News
482620,Neutral
338775,News
963222,Pro
853096,Pro
178136,News
507896,News
872710,Anti
756649,Pro
427921,News
236300,Neutral
472843,News
585050,Pro
722000,Anti
652221,Pro
157054,Pro
758676,News
842465,News
212791,Pro
695776,Neutral
699957,News
232164,Pro
517116,Anti
930064,Neutral
576283,Pro
265567,News
17842,Pro
798939,Pro
168339,Pro
106814,Pro
825225,Anti
360538,Pro
612554,Pro
853657,Pro
98480,Neutral
177484,Pro
777232,Anti
768047,News
881405,Pro
671404,Pro
329427,Pro
184153,Pro
859092,Pro
456205,News
280330,News
203075,Pro
272683,Pro
102279,Anti
251364,Anti
691018,News
171437,News
584523,Neutral
352915,Pro
938918,Pro
118705,News
362862,Neutral
162835,Pro
684924,Pro
192051,News
302733,Pro
338757,News
964326,Pro
84507,Pro
785363,Pro
504198,Pro
232387,Pro
169990,Pro
191543,News
746266,News
389694,Pro
202010,Pro
693828,News
234488,News
933815,News
536804,Pro
568070,Pro
757915,News
214113,Pro
430081,Pro
219191,Neutral
154202,Neutral
265504,Neutral
192317,News
231203,Pro
921692,Pro
582394,Neutral
103419,Pro
469177,Neutral
67327,Anti
409807,Pro
576187,Pro
550239,Pro
648313,Pro
375610,Pro
288718,Neutral
661607,News
440008,Pro
937627,Pro
721289,Pro
287145,Anti
281673,Pro
886513,Neutral
407091,Pro
42518,News
742525,Pro
118175,Pro
339939,News
746758,Pro
47529,Pro
750212,News
162028,Pro
937194,Pro
491132,Pro
474018,Pro
361042,News
799826,Pro
513377,Neutral
329632,News
994041,Pro
721268,Pro
93850,Pro
610899,Pro
418447,News
502706,Pro
910420,News
103571,Pro
338728,News
143979,Pro
908115,Pro
224771,Pro
203179,Neutral
784900,Neutral
795672,News
197824,Pro
158701,Pro
863844,Pro
678273,News
291587,Neutral
380473,Pro
144028,News
296369,Neutral
100221,Anti
353354,Pro
74660,Neutral
359734,Neutral
593537,Anti
461573,Neutral
787803,Pro
498737,Neutral
700957,News
504538,News
736901,Pro
651995,Pro
853083,Pro
582931,Pro
356177,Pro
140282,Pro
615437,Pro
59916,Anti
358757,Pro
144672,Pro
239716,Pro
661831,Pro
795858,Pro
124164,News
129832,Pro
112460,Neutral
242681,Pro
160144,Pro
422103,Anti
546746,Pro
219843,Neutral
151006,Pro
190868,News
994821,Pro
531825,Pro
35242,Neutral
858151,News
432143,News
12320,Pro
831941,Anti
584499,Pro
524383,Pro
795138,Pro
152972,Pro
703808,Neutral
620420,News
465164,News
384067,Pro
231989,Pro
946557,Neutral
154720,Neutral
948569,News
435694,Pro
300631,Pro
702259,Pro
881456,Pro
870399,Pro
997972,Pro
662440,News
733984,Pro
578706,Pro
232381,Pro
20967,Anti
277542,Pro
191551,News
11712,News
729970,Pro
937412,News
515785,Pro
27412,Pro
626724,Pro
718433,Pro
467242,News
127677,Pro
515849,Pro
962814,Pro
73851,Anti
448294,News
388958,Anti
88600,News
815016,Pro
342255,Pro
315500,Pro
397781,Pro
497256,Neutral
900685,Pro
895026,Pro
837882,Anti
857718,Pro
645914,Neutral
429221,Pro
733705,Pro
644143,News
168585,Pro
823781,News
732801,News
484639,News
144983,Pro
558804,Pro
78602,Pro
509354,Pro
59464,Anti
702425,News
194139,Pro
354470,Pro
697242,News
959223,Pro
925997,Anti
964409,Anti
552441,Pro
704720,News
637471,Pro
392090,News
429352,Pro
418244,Pro
212699,Pro
433115,Neutral
596894,Pro
744616,Pro
700389,Pro
499577,Pro
939324,News
444327,News
899081,Pro
562893,Pro
430444,News
590926,News
301275,Neutral
341119,Pro
629890,Anti
292105,News
598093,Pro
578681,Pro
450187,Neutral
806371,News
377791,Neutral
552683,Pro
310662,Pro
493968,Pro
213428,Pro
323918,Pro
659778,Pro
931821,Pro
466144,Pro
485827,Pro
576534,Pro
880020,Pro
983767,News
307996,Pro
901703,News
787373,Neutral
488684,Pro
138535,News
116502,Pro
418892,Pro
695046,Pro
601032,Pro
260117,Pro
84408,Pro
438427,Pro
260358,Neutral
564732,Pro
727187,Neutral
126996,Pro
166715,Neutral
941101,News
963211,Pro
206732,Pro
754664,Pro
991119,Neutral
573773,Pro
733913,News
324298,Pro
286589,Anti
452072,Pro
574560,News
582553,Neutral
387930,News
106633,Pro
209318,Pro
247440,Neutral
645123,Neutral
632243,News
41005,Anti
510964,Pro
126015,News
925313,Anti
946901,Pro
645629,News
568781,Pro
966168,Neutral
164600,News
76245,Pro
54719,Pro
7509,Pro
434728,News
68985,News
889229,News
617853,Pro
230037,Pro
598028,Neutral
934017,News
204685,Neutral
275992,News
365621,Neutral
71091,Pro
972408,News
109470,News
79549,Pro
362284,Pro
87027,Neutral
7240,Pro
703452,Anti
145197,News
1945,Anti
712767,Pro
511943,Pro
228503,News
675038,Pro
850882,Pro
157092,Anti
993050,News
190667,Pro
56081,Neutral
320095,Pro
124432,Pro
929212,Pro
770494,News
759292,Neutral
726964,Pro
355876,Pro
932500,News
251875,Pro
147687,News
124352,Pro
567215,Anti
47328,Pro
384546,Pro
714132,Pro
744069,News
904328,Pro
174271,Pro
946120,Neutral
340483,Pro
280836,Anti
44911,News
438926,Pro
502640,Neutral
613771,Neutral
295236,Pro
651182,Pro
113815,News
70411,Pro
770580,Pro
425733,Anti
952906,Neutral
859485,News
567060,Pro
533881,Neutral
470525,Neutral
848469,Anti
568784,News
877185,Pro
168726,Anti
587093,Pro
987387,News
342669,Pro
725378,Pro
487075,Pro
344476,News
332836,Neutral
767844,News
262960,Pro
71648,Pro
529828,Pro
980495,Pro
389168,Pro
981338,Pro
795799,Anti
976940,News
96321,Pro
41753,Anti
194110,Anti
504128,Pro
780124,Pro
356023,Anti
398872,Pro
345019,News
776169,News
359849,Pro
311294,Pro
618627,Neutral
155605,Pro
397357,Pro
880594,Neutral
282389,Pro
8701,Pro
646950,Pro
701935,Pro
867236,News
169205,Pro
677356,Pro
551956,News
239983,Pro
829555,News
90918,News
604275,Pro
172579,Anti
9475,Pro
924591,Pro
676803,Pro
715117,Anti
795553,Anti
672587,Neutral
273880,Neutral
29004,News
596291,News
594134,News
684013,Pro
262766,Pro
332492,Pro
33218,Pro
511329,Neutral
626443,Pro
76165,Pro
210055,Pro
145456,Pro
131138,Neutral
864046,Pro
226831,News
641620,Neutral
121792,Anti
593310,Pro
998283,Pro
366049,News
790955,Neutral
484959,Pro
518884,Pro
444593,Neutral
285948,Pro
262411,Pro
544648,Pro
181962,Pro
29667,Anti
101815,Pro
484679,News
165310,Pro
991755,Anti
753084,Neutral
645827,Anti
797101,Pro
652094,Pro
415350,Pro
988696,Pro
254341,Neutral
619928,Anti
733556,Pro
874389,Neutral
889535,Anti
18492,Pro
212156,Pro
446936,News
99337,News
366122,News
857685,Neutral
752290,Neutral
784519,Pro
841029,Pro
818114,Pro
391759,Anti
218217,News
514458,News
725621,News
277280,Pro
960351,Pro
497022,Pro
673763,News
576817,Pro
113307,Pro
623916,Pro
650738,Anti
647394,Pro
764007,Anti
732898,Pro
391659,Pro
175838,Pro
467890,Pro
648786,Neutral
192616,Anti
280107,News
231690,News
760479,Anti
220087,Pro
27968,News
435534,Pro
906542,News
682632,News
807456,Neutral
985511,Pro
531101,Pro
405436,Anti
477213,Pro
440967,Pro
334834,Pro
906815,Neutral
478680,News
184856,Pro
527493,Pro
562159,Pro
244745,Pro
642003,News
357986,News
46480,Anti
49925,News
979680,News
662792,Pro
75837,Pro
943024,Neutral
576033,News
345642,News
634597,Pro
743366,News
573632,News
292228,News
843750,Pro
510205,News
709542,Pro
228488,Pro
922831,Pro
579403,Pro
395851,Pro
440675,Neutral
714011,News
679588,Neutral
154261,Pro
701991,News
78214,News
807282,Pro
668050,News
734739,News
385189,Pro
413920,Anti
651019,Pro
255286,Pro
258396,Anti
931784,News
79989,Neutral
628610,Pro
439993,Anti
898414,Neutral
681341,News
150769,Pro
710936,Neutral
616628,Pro
811994,Anti
556747,News
843257,Pro
99188,Pro
427006,Neutral
97899,News
706552,News
717134,Pro
920814,Pro
583327,Pro
738594,Pro
506262,Pro
63123,Pro
929360,Pro
741854,News
305707,Pro
837793,News
742000,News
918334,Pro
956244,Pro
493656,Pro
155104,Pro
598173,Neutral
693350,Pro
858955,Pro
648396,Pro
381704,Pro
761694,Neutral
880806,Pro
227080,News
623268,Neutral
983828,Pro
802279,News
987980,Pro
211241,News
265042,Pro
174321,Pro
461455,Pro
399200,News
52238,Pro
619713,Pro
219773,News
276473,Anti
868018,News
758458,News
929280,Pro
589155,Pro
266361,Pro
914494,Pro
560119,Pro
486451,Pro
881623,Pro
219667,News
380317,Neutral
221371,Pro
37074,Pro
713540,Pro
548241,Pro
611865,Pro
987116,Pro
322192,News
216069,Pro
629946,News
13575,Pro
811195,Anti
265187,Pro
664758,News
682704,Pro
403445,Anti
254631,Pro
616375,Neutral
772787,News
964612,Pro
126727,Pro
804398,Neutral
904502,News
771068,Pro
996118,News
48173,Pro
210227,Anti
236789,Pro
70995,News
706649,Pro
785152,News
905971,Pro
895249,Pro
637993,Pro
626143,Pro
181536,Pro
462251,Pro
146057,Neutral
186483,Pro
955391,News
627421,Pro
677657,News
109807,Pro
2354,Pro
596661,News
697797,News
449687,News
89035,Pro
934819,Pro
474445,Pro
499061,Pro
222175,Pro
816137,News
958446,News
451394,Pro
988130,Neutral
39619,Neutral
531092,Pro
970953,Pro
6685,News
57260,Anti
339478,Neutral
854673,Pro
391664,Pro
105187,Pro
489312,News
605384,Neutral
345792,Pro
498080,Pro
442883,Pro
366507,Neutral
268424,News
548053,Pro
816356,Pro
319790,News
406053,News
749147,Pro
860970,Pro
848457,Pro
163149,Pro
133966,News
800062,Neutral
702964,News
44870,Neutral
370116,Pro
264,Pro
691694,News
386234,Anti
622990,Pro
761421,Pro
550240,Anti
18557,News
880977,Pro
900311,Pro
290640,Pro
834981,Anti
805937,Pro
5660,Pro
937229,News
602273,Pro
756623,News
314251,Pro
859126,Neutral
625840,Pro
628722,Pro
31683,Pro
637301,News
861106,Pro
962504,Neutral
413768,Pro
509887,News
252731,Pro
795288,Pro
